"167920";"2022-05-16 03:53:31";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-50";"11903.00";"22190.00";"98.00";"54.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"211";"44"
"167921";"2022-05-16 03:55:31";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"12183.00";"22190.00";"102.00";"54.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"211";"44"
"167922";"2022-05-16 03:57:31";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"13592.00";"23771.00";"125.00";"61.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"211";"44"
"167923";"2022-05-16 03:59:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-56";"1316.00";"778.00";"19.00";"7.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"211";"44"
"167924";"2022-05-16 04:01:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-55";"1973.00";"1061.00";"31.00";"10.00";"6000.00";"520000.00";"20.00";"80.00";"0";"0";"0";"5";"0";"True";"0.00";"0.00";"0.00";"0";"0";"5";"0";"0";"211";"44"
"167925";"2022-05-16 04:03:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-56";"2953.00";"2359.00";"44.00";"14.00";"6000.00";"520000.00";"20.00";"80.00";"0";"0";"0";"5";"0";"True";"0.00";"0.00";"0.00";"0";"0";"5";"0";"0";"211";"44"
"167926";"2022-05-16 04:05:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-55";"3662.00";"2722.00";"58.00";"18.00";"6000.00";"585100.00";"20.00";"80.00";"0";"0";"0";"6";"0";"True";"0.00";"0.00";"0.00";"0";"0";"6";"0";"0";"211";"44"
"167927";"2022-05-16 04:07:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-60";"4817.00";"4223.00";"74.00";"24.00";"6000.00";"585100.00";"20.00";"80.00";"0";"0";"0";"6";"0";"True";"0.00";"0.00";"0.00";"0";"0";"6";"0";"0";"211";"44"
"167928";"2022-05-16 04:09:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-59";"5079.00";"4223.00";"79.00";"24.00";"6000.00";"585100.00";"20.00";"80.00";"0";"0";"0";"6";"0";"True";"0.00";"0.00";"0.00";"0";"0";"6";"0";"0";"211";"44"
"167929";"2022-05-16 04:11:33";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-60";"6060.00";"4506.00";"99.00";"27.00";"6000.00";"650000.00";"20.00";"80.00";"0";"0";"0";"7";"0";"True";"0.00";"0.00";"0.00";"0";"0";"7";"0";"0";"211";"44"
